,mean_duration,mean_distance,predicted_fare
0,22.84722222,3.521666667,16.43424469
1,24.47037037,3.108888889,16.05221769
2,7.25,0.881428571,7.053706189
3,30.25,3.7,18.73165005
4,14.61666667,4.435,15.84564216
5,11.85537634,2.052258065,10.4413513
6,59.63333333,12.83,45.37454193
7,26.4375,4.0225,18.55512795
8,7.87345679,1.019259259,7.151510571
9,10.54111111,1.58,9.122755061
10,14.17833333,1.641,10.14775986
11,40.5,19.21166667,52
12,15.05833333,3.3075,14.0693712
13,7.866666667,2.39,9.88513409
14,19.555,2.93,14.32662609
15,17.16666667,5.95,19.8204473
16,14.73333333,3.266666667,13.89739215
17,12.3047619,1.622857143,9.613822233
18,4.577380952,0.662142857,5.786432814
19,13.63888889,2.138333333,11.01399315
20,6.997777778,1.303333333,7.584051529
21,39.37666667,20.552,54.90343556
22,5.083333333,0.707692308,5.752875552
23,8.994444444,1.876666667,9.284156593
24,4.660763889,0.601666667,5.533075191
25,10.89791667,1.365,8.683590972
26,16.925,3.15,14.03339423
27,10.04808743,0.992295082,7.703184674
28,13.94583333,2.15,11.2082546
29,88.78333333,30.83,89.17105004
30,14.28240741,2.127777778,11.25761963
31,9.110416667,1.285,8.207478971
32,28.98333333,14.32,39.57273741
33,14.4474359,2.692307692,12.67157184
34,17.36555556,1.963333333,11.78789135
35,17.43333333,3.214,14.28892516
36,4.212393162,0.628974359,5.462731284
37,14.05833333,1.841428571,10.75573364
38,6.178205128,0.841538462,6.50606721
39,6.333974359,1.338461538,7.359885536
40,13.11960784,1.474705882,9.810374035
41,11.06888889,1.733333333,9.57570402
42,16.35,4.52,16.73928716
43,8.868055556,1.455,8.321952339
44,6.185714286,0.652142857,6.19035668
45,12.71176471,1.973529412,10.75387935
46,14.09565217,1.395217391,9.706033283
47,17.86190476,3.665714286,15.28578502
48,15.08888889,3.523333333,14.27740852
49,5.390384615,0.630384615,5.925490304
50,24.18333333,7.37,24.63185446
51,12.07,1.958,10.5442008
52,21.56944444,2.556666667,14.16639882
53,6.517901235,1.135555556,7.247568808
54,17.43333333,3.214,14.5440524
55,29.70666667,11.11,33.3681104
56,19.555,2.93,14.32662609
57,9.408333333,2.46,10.47800738
58,9.822619048,1.03,7.715652927
59,5.559459459,0.601891892,5.915704613
60,4.19469697,0.581636364,5.591008798
61,10.54047619,1.181904762,8.218674993
62,19.43333333,7.63,23.56284345
63,5.328861789,0.721707317,6.210257707
64,6.557258065,1.037419355,7.17212768
65,9.007894737,1.014210526,7.57694747
66,28.93,3.776,18.51578997
67,21.4452381,3.444285714,15.79374395
68,8.531818182,1.051212121,7.749432359
69,4.46875,0.521666667,5.451915845
70,16.575,2.5125,12.73550825
71,7.580701754,1.298947368,7.699946716
72,6.705555556,0.890833333,6.593967525
73,4.283333333,0.86,5.905872565
74,6.284722222,0.958333333,6.828971564
75,15.05595238,1.799642857,10.82836093
76,24.8,4.576666667,19.12102238
77,12.61805556,1.709166667,9.958812266
78,22.26666667,11.2,31.50012018
79,5.952777778,1.233333333,7.153395638
80,11.67851852,0.975777778,8.389515706
81,19.97083333,5.8225,20.15322877
82,7.589506173,0.954444444,6.943102388
83,9.793055556,1.696666667,9.037852596
84,9.417460317,1.321428571,8.293878402
85,4.582575758,0.598636364,5.50525776
86,8.184126984,1.039206349,7.628664995
87,17.26666667,4.96,17.63119937
88,20.58958333,4.92,18.82742406
89,26.93333333,9.6,29.93334824
90,16.55555556,3.053333333,13.73761685
91,12.10416667,2.0875,10.48523319
92,30.58333333,13.8,39.08993702
93,11.52692308,1.376153846,8.99043101
